7082
4858	27100
4859	27101
4860	27103
4861	27104
4862	10721
4863	10725
4864	10726
4865	10729
4866	10730
4867	27117
4868	10735
4869	10736
4870	10737
4871	10741
4872	10745
4873	10751
4874	10752
4875	10755
4876	10756
4877	27141
4878	10764
4879	10768
4880	27152
4881	10771
4882	27157
4883	27158
4884	27160
4885	27162
4886	10779
4887	10780
4888	27164
4889	10781
4890	27165
4891	10782
4892	27168
4893	10792
4894	10794
4895	27180
4896	27186
4897	10808
4898	27195
4899	10814
4900	10815
4901	10816
4902	10817
4903	27201
4904	10819
4905	27211
4906	10828
4907	10829
4908	10831
4909	27221
4910	27226
4911	10843
4912	10849
4913	27234
4914	10854
4915	27243
4916	27244
4917	27248
4918	27249
4919	27250
4920	27251
4921	10866
4922	27257
4923	27259
4924	10878
4925	27264
4926	27265
4927	10883
4928	10884
4929	27271
4930	27276
4931	10898
4932	10899
4933	10902
4934	10903
4935	27287
4936	27286
4937	10906
4938	10907
4939	27288
4940	27289
4941	27296
4942	27299
4943	27307
4944	10925
4945	10926
4946	10927
4947	27311
4948	27314
4949	27317
4950	27318
4951	27319
4952	27320
4953	10940
4954	10941
4955	10943
4956	10944
4957	27333
4958	10952
4959	27338
4960	10955
4961	27339
4962	10956
4963	10968
4964	27352
4965	27353
4966	27354
4967	10972
4968	10973
4969	10974
4970	27355
4971	27361
4972	27362
4973	10980
4974	10981
4975	10982
4976	10983
4977	27371
4978	27373
4979	27374
4980	27375
4981	27376
4982	10989
4983	27384
4984	11004
4985	27403
4986	27404
4987	11021
4988	11020
4989	27408
4990	27409
4991	11026
4992	11031
4993	11033
4994	11034
4995	27423
4996	27424
4997	27427
4998	11045
4999	27430
5000	27432
5001	27433
5002	27438
5003	11054
5004	27440
5005	27443
5006	27447
5007	27450
5008	27458
5009	27459
5010	11075
5011	27463
5012	11082
5013	27473
5014	27479
5015	27500
5016	27501
5017	27502
5018	27503
5019	27504
5020	27506
5021	27515
5022	27519
5023	27520
5024	11138
5025	11140
5026	11141
5027	11142
5028	11143
5029	11145
5030	27531
5031	11148
5032	27535
5033	11158
5034	11159
5035	11160
5036	27542
5037	27545
5038	27546
5039	11167
5040	27553
5041	11173
5042	11175
5043	27562
5044	11184
5045	27572
5046	27573
5047	27581
5048	27582
5049	27585
5050	27592
5051	27594
5052	27598
5053	11215
5054	11216
5055	11219
5056	27610
5057	27615
5058	11237
5059	27624
5060	11241
5061	11245
5062	11246
5063	27629
5064	11252
5065	11253
5066	11259
5067	27646
5068	27648
5069	27651
5070	27652
5071	11270
5072	27660
5073	27661
5074	27662
5075	11280
5076	11281
5077	27667
5078	11284
5079	11285
5080	27671
5081	27673
5082	11291
5083	11292
5084	27680
5085	27681
5086	11302
5087	27687
5088	27688
5089	11310
5090	27695
5091	27702
5092	11319
5093	11320
5094	27712
5095	11329
5096	11330
5097	27715
5098	27717
5099	27718
5100	11339
5101	27724
5102	11342
5103	11343
5104	27733
5105	11350
5106	11351
5107	27735
5108	11353
5109	27736
5110	27734
5111	27740
5112	11354
5113	27739
5114	27745
5115	11364
5116	27751
5117	11371
5118	27757
5119	27764
5120	27770
5121	11397
5122	27781
5123	27783
5124	27782
5125	27789
5126	11408
5127	27792
5128	27800
5129	11418
5130	11421
5131	11422
5132	27809
5133	11427
5134	27813
5135	27816
5136	11436
5137	11437
5138	27825
5139	27831
5140	27832
5141	11455
5142	11456
5143	27841
5144	11459
5145	11460
5146	11461
5147	11462
5148	27845
5149	11470
5150	11472
5151	27860
5152	27861
5153	11478
5154	27863
5155	27873
5156	27877
5157	11496
5158	11497
5159	27883
5160	11500
5161	11501
5162	27890
5163	27892
5164	27896
5165	11513
5166	11514
5167	11520
5168	27910
5169	27912
5170	11529
5171	11530
5172	27916
5173	27923
5174	11541
5175	11543
5176	11544
5177	27929
5178	11549
5179	11551
5180	11552
5181	27935
5182	27936
5183	27941
5184	27942
5185	27951
5186	11569
5187	27961
5188	27963
5189	27964
5190	27976
5191	27977
5192	11594
5193	27981
5194	11600
5195	27988
5196	11605
5197	27989
5198	27991
5199	27992
5200	27994
5201	27995
5202	11611
5203	27997
5204	11613
5205	28000
5206	11627
5207	11635
5208	28020
5209	28025
5210	28028
5211	11646
5212	28030
5213	28034
5214	11653
5215	28037
5216	28038
5217	11654
5218	11662
5219	11663
5220	28049
5221	28051
5222	28052
5223	11673
5224	28057
5225	11678
5226	28064
5227	11683
5228	28069
5229	28070
5230	11686
5231	28075
5232	11695
5233	11696
5234	28080
5235	11698
5236	28081
5237	28085
5238	28087
5239	28089
5240	28090
5241	11707
5242	11708
5243	28093
5244	11713
5245	11718
5246	28103
5247	28114
5248	11738
5249	11739
5250	11743
5251	28127
5252	28128
5253	28131
5254	28132
5255	28133
5256	11750
5257	11749
5258	11752
5259	28137
5260	11756
5261	11760
5262	28146
5263	28147
5264	28148
5265	28150
5266	11770
5267	28155
5268	11773
5269	11774
5270	28159
5271	28161
5272	28162
5273	28163
5274	28166
5275	28167
5276	28171
5277	28172
5278	11793
5279	11794
5280	11796
5281	11800
5282	11801
5283	11804
5284	11805
5285	28196
5286	28197
5287	28199
5288	28202
5289	28203
5290	28204
5291	28209
5292	28210
5293	28211
5294	11830
5295	11832
5296	11833
5297	11834
5298	28218
5299	11837
5300	11838
5301	28221
5302	28222
5303	11841
5304	11842
5305	28226
5306	28228
5307	11846
5308	28231
5309	28232
5310	11850
5311	11855
5312	28240
5313	28245
5314	28246
5315	28247
5316	28250
5317	11868
5318	11869
5319	28265
5320	28266
5321	11883
5322	11885
5323	11886
5324	28270
5325	28275
5326	28279
5327	11901
5328	11902
5329	11903
5330	11904
5331	11905
5332	11906
5333	28287
5334	28289
5335	28290
5336	28291
5337	11907
5338	11912
5339	11913
5340	28302
5341	11919
5342	11920
5343	28305
5344	28306
5345	11922
5346	28314
5347	11932
5348	11933
5349	28316
5350	28318
5351	28323
5352	11940
5353	28325
5354	11942
5355	11950
5356	28336
5357	11956
5358	11957
5359	28342
5360	28343
5361	11960
5362	11962
5363	11967
5364	11968
5365	28353
5366	28358
5367	28362
5368	28364
5369	11982
5370	28371
5371	11988
5372	11989
5373	28393
5374	28394
5375	12012
5376	12013
5377	28398
5378	28403
5379	28404
5380	28406
5381	12032
5382	28420
5383	12036
5384	28424
5385	28425
5386	12043
5387	28429
5388	28430
5389	12048
5390	12049
5391	12053
5392	28443
5393	28449
5394	28451
5395	12075
5396	28463
5397	12080
5398	12081
5399	12082
5400	28466
5401	12084
5402	28467
5403	28468
5404	28471
5405	12088
5406	12095
5407	28487
5408	12104
5409	12105
5410	12106
5411	12107
5412	28490
5413	28493
5414	28494
5415	28495
5416	28505
5417	28506
5418	28516
5419	12134
5420	28519
5421	12144
5422	12145
5423	12146
5424	12147
5425	12152
5426	28538
5427	12155
5428	28541
5429	28542
5430	12163
5431	12164
5432	28551
5433	28552
5434	12169
5435	12170
5436	28553
5437	28557
5438	12178
5439	28565
5440	12184
5441	28569
5442	28568
5443	28571
5444	12188
5445	12189
5446	28573
5447	28574
5448	12200
5449	12201
5450	28584
5451	28589
5452	28593
5453	12212
5454	28599
5455	28603
5456	28606
5457	12223
5458	28607
5459	28608
5460	28609
5461	28617
5462	28618
5463	12234
5464	28621
5465	28622
5466	12239
5467	12246
5468	12249
5469	12251
5470	28635
5471	28637
5472	12259
5473	28643
5474	12262
5475	12263
5476	28649
5477	12266
5478	12267
5479	28651
5480	28654
5481	28656
5482	28657
5483	12272
5484	12275
5485	12273
5486	12279
5487	28665
5488	28666
5489	12286
5490	12293
5491	12302
5492	12303
5493	28695
5494	28698
5495	28701
5496	12318
5497	12319
5498	12317
5499	12321
5500	12322
5501	28706
5502	28702
5503	28707
5504	12324
5505	12323
5506	28713
5507	28717
5508	28722
5509	12341
5510	12344
5511	12345
5512	28729
5513	28731
5514	28735
5515	28741
5516	28747
5517	12365
5518	12367
5519	12368
5520	12372
5521	12373
5522	12375
5523	12376
5524	12383
5525	12384
5526	28768
5527	12388
5528	28775
5529	28776
5530	12394
5531	12395
5532	12396
5533	12397
5534	28784
5535	12401
5536	28785
5537	12404
5538	12405
5539	12406
5540	28792
5541	12409
5542	12411
5543	28796
5544	28797
5545	12416
5546	12417
5547	28801
5548	28800
5549	28807
5550	28809
5551	12428
5552	12433
5553	28829
5554	28831
5555	12450
5556	28835
5557	28838
5558	28840
5559	12462
5560	12466
5561	12467
5562	28850
5563	28851
5564	12471
5565	12472
5566	28863
5567	12481
5568	12482
5569	28867
5570	12484
5571	28869
5572	28870
5573	12498
5574	12499
5575	28885
5576	12502
5577	12506
5578	28891
5579	28893
5580	28898
5581	28900
5582	28901
5583	28903
5584	28906
5585	28917
5586	12537
5587	12538
5588	28923
5589	12542
5590	28928
5591	12545
5592	12546
5593	28932
5594	28933
5595	28939
5596	28940
5597	12558
5598	28946
5599	28947
5600	12569
5601	12570
5602	28964
5603	12582
5604	28969
5605	28972
5606	12589
5607	12595
5608	28979
5609	12596
5610	12599
5611	12600
5612	12601
5613	12603
5614	28988
5615	12604
5616	28990
5617	12608
5618	12609
5619	28996
5620	12613
5621	28998
5622	12615
5623	12616
5624	29004
5625	12622
5626	12623
5627	12626
5628	12627
5629	29011
5630	29010
5631	29015
5632	12634
5633	29018
5634	29020
5635	29021
5636	12641
5637	29028
5638	29031
5639	12648
5640	29032
5641	12649
5642	12651
5643	12652
5644	29040
5645	29042
5646	29049
5647	29050
5648	29051
5649	12666
5650	12667
5651	29058
5652	12676
5653	12677
5654	12678
5655	29062
5656	29064
5657	29065
5658	12682
5659	29060
5660	12688
5661	12691
5662	12695
5663	29083
5664	12700
5665	29084
5666	29089
5667	12715
5668	29101
5669	29104
5670	12721
5671	12722
5672	12728
5673	12729
5674	29115
5675	29116
5676	29120
5677	29122
5678	12740
5679	29126
5680	29131
5681	29132
5682	29135
5683	12754
5684	12756
5685	29143
5686	12762
5687	29147
5688	29148
5689	29149
5690	29150
5691	29151
5692	12767
5693	29157
5694	12778
5695	12783
5696	12784
5697	12785
5698	12786
5699	12790
5700	12791
5701	29181
5702	12800
5703	12806
5704	12809
5705	12810
5706	12815
5707	12816
5708	29204
5709	29205
5710	12825
5711	12828
5712	12829
5713	29216
5714	29217
5715	12834
5716	12832
5717	29218
5718	12837
5719	29221
5720	12839
5721	29220
5722	29228
5723	29234
5724	12851
5725	12852
5726	29235
5727	29246
5728	12868
5729	29255
5730	29258
5731	29259
5732	12879
5733	12882
5734	12886
5735	12895
5736	29279
5737	29285
5738	12909
5739	29295
5740	29299
5741	12916
5742	29300
5743	12933
5744	12934
5745	29330
5746	29336
5747	12954
5748	12955
5749	29339
5750	12958
5751	29347
5752	12966
5753	12967
5754	29353
5755	29357
5756	12974
5757	12975
5758	29358
5759	29359
5760	29360
5761	12976
5762	29363
5763	29365
5764	12986
5765	12987
5766	29387
5767	29389
5768	29390
5769	29393
5770	29397
5771	29398
5772	29405
5773	29406
5774	29407
5775	13024
5776	29411
5777	29412
5778	29413
5779	13030
5780	13031
5781	13037
5782	29422
5783	13039
5784	29424
5785	13042
5786	13046
5787	29430
5788	29432
5789	13049
5790	29438
5791	13056
5792	13062
5793	13063
5794	29454
5795	13073
5796	13074
5797	13077
5798	13078
5799	13082
5800	13084
5801	13085
5802	29470
5803	29474
5804	13091
5805	13092
5806	29486
5807	13105
5808	13106
5809	13107
5810	29491
5811	29492
5812	29493
5813	29495
5814	29494
5815	13114
5816	13115
5817	13116
5818	13117
5819	13118
5820	29499
5821	13120
5822	29506
5823	13125
5824	13126
5825	29512
5826	29513
5827	13131
5828	29522
5829	29523
5830	13140
5831	13141
5832	13147
5833	13148
5834	13149
5835	29534
5836	29535
5837	29537
5838	13158
5839	29548
5840	13166
5841	13170
5842	29557
5843	13174
5844	29559
5845	29560
5846	13177
5847	29563
5848	29564
5849	13183
5850	13184
5851	29571
5852	29577
5853	29578
5854	13193
5855	29588
5856	29592
5857	29594
5858	13212
5859	13223
5860	29607
5861	29613
5862	13232
5863	13233
5864	29622
5865	13239
5866	13240
5867	13241
5868	13242
5869	29630
5870	29639
5871	13261
5872	13265
5873	29651
5874	29655
5875	13274
5876	29662
5877	29663
5878	13280
5879	29666
5880	29667
5881	13285
5882	29672
5883	29675
5884	13297
5885	29684
5886	13309
5887	13314
5888	29700
5889	13316
5890	13318
5891	13319
5892	29701
5893	29705
5894	29703
5895	29708
5896	29711
5897	13333
5898	29719
5899	29720
5900	29721
5901	13337
5902	13346
5903	29731
5904	13349
5905	13352
5906	13358
5907	13359
5908	29747
5909	29748
5910	13364
5911	29754
5912	13371
5913	13378
5914	13379
5915	13381
5916	13382
5917	13384
5918	13385
5919	13386
5920	29768
5921	13398
5922	13399
5923	29789
5924	29790
5925	29795
5926	29800
5927	29806
5928	13425
5929	29809
5930	29819
5931	29820
5932	29822
5933	29827
5934	29829
5935	29831
5936	13447
5937	29836
5938	13453
5939	29837
5940	29841
5941	13459
5942	13460
5943	13461
5944	13462
5945	29846
5946	13465
5947	13466
5948	13467
5949	29852
5950	29859
5951	13476
5952	13477
5953	13481
5954	13487
5955	29873
5956	29878
5957	29879
5958	29881
5959	13498
5960	13500
5961	13501
5962	29893
5963	13512
5964	29896
5965	29898
5966	13515
5967	29902
5968	29903
5969	13520
5970	13521
5971	29905
5972	13522
5973	13524
5974	29910
5975	29911
5976	29914
5977	13531
5978	13532
5979	29917
5980	29918
5981	29919
5982	29920
5983	29922
5984	13539
5985	13540
5986	29923
5987	13541
5988	13542
5989	29934
5990	13550
5991	29941
5992	29942
5993	29943
5994	13567
5995	13568
5996	13569
5997	13571
5998	13572
5999	29963
6000	13581
6001	29966
6002	29967
6003	13584
6004	13588
6005	13589
6006	13590
6007	13591
6008	29979
6009	29980
6010	13598
6011	13599
6012	13602
6013	29990
6014	13608
6015	29994
6016	29996
6017	13614
6018	13615
6019	30000
6020	13617
6021	13618
6022	30002
6023	30003
6024	13621
6025	30007
6026	13625
6027	30013
6028	13630
6029	13629
6030	13634
6031	30020
6032	13639
6033	30028
6034	13647
6035	13648
6036	30031
6037	13650
6038	13651
6039	30033
6040	30037
6041	13649
6042	30039
6043	13657
6044	13662
6045	30048
6046	30049
6047	13672
6048	13673
6049	30058
6050	30063
6051	13681
6052	13682
6053	13684
6054	13685
6055	30071
6056	13688
6057	30074
6058	13691
6059	30083
6060	13704
6061	13705
6062	13706
6063	13708
6064	30095
6065	13718
6066	13724
6067	13725
6068	30115
6069	30116
6070	30117
6071	13738
6072	13739
6073	30125
6074	30128
6075	13746
6076	30135
6077	13753
6078	13759
6079	13762
6080	13764
6081	13765
6082	30149
6083	30151
6084	30150
6085	13769
6086	30153
6087	30156
6088	13773
6089	30158
6090	13776
6091	13779
6092	13780
6093	13781
6094	30168
6095	13787
6096	13788
6097	30172
6098	30174
6099	30175
6100	30178
6101	13795
6102	13796
6103	13797
6104	13804
6105	13805
6106	13806
6107	13811
6108	30200
6109	13824
6110	13825
6111	30217
6112	13833
6113	13835
6114	13836
6115	30221
6116	13839
6117	13844
6118	30234
6119	13852
6120	30241
6121	13859
6122	13860
6123	13861
6124	30243
6125	30244
6126	30251
6127	13868
6128	13869
6129	13872
6130	30257
6131	30258
6132	30259
6133	30261
6134	30262
6135	30264
6136	13882
6137	30266
6138	13884
6139	30267
6140	30271
6141	30273
6142	13891
6143	13892
6144	30277
6145	30287
6146	13904
6147	13907
6148	13913
6149	30298
6150	30299
6151	30303
6152	13924
6153	13925
6154	13926
6155	30312
6156	30313
6157	13931
6158	30321
6159	30322
6160	30329
6161	13948
6162	30332
6163	30333
6164	13949
6165	13958
6166	13959
6167	13963
6168	13964
6169	13965
6170	30348
6171	30351
6172	30352
6173	30377
6174	30378
6175	30379
6176	30381
6177	30382
6178	13998
6179	14001
6180	14002
6181	14003
6182	30389
6183	30391
6184	30393
6185	14020
6186	30404
6187	14023
6188	14030
6189	14033
6190	30419
6191	30421
6192	14037
6193	14038
6194	14039
6195	30425
6196	14042
6197	30426
6198	30427
6199	30433
6200	30436
6201	30437
6202	30448
6203	30452
6204	30453
6205	14070
6206	14071
6207	14072
6208	14076
6209	30462
6210	30472
6211	30473
6212	30478
6213	14095
6214	30479
6215	14098
6216	14099
6217	30492
6218	30494
6219	30496
6220	30497
6221	14115
6222	30500
6223	14117
6224	30502
6225	30507
6226	30509
6227	14126
6228	30514
6229	30517
6230	30518
6231	14134
6232	14137
6233	30523
6234	30525
6235	30528
6236	14146
6237	14147
6238	30537
6239	14154
6240	30540
6241	30544
6242	14164
6243	30548
6244	30549
6245	14169
6246	14170
6247	14171
6248	14172
6249	30557
6250	30559
6251	30560
6252	30561
6253	14179
6254	30564
6255	30565
6256	14182
6257	30568
6258	30569
6259	30583
6260	14205
6261	30590
6262	30591
6263	14208
6264	14209
6265	14210
6266	14211
6267	14212
6268	30595
6269	30597
6270	30592
6271	14219
6272	14220
6273	30604
6274	14224
6275	14225
6276	30610
6277	14227
6278	14228
6279	30616
6280	30622
6281	30623
6282	14240
6283	14241
6284	14242
6285	30626
6286	14245
6287	14247
6288	14249
6289	14250
6290	30633
6291	30634
6292	14251
6293	14258
6294	14259
6295	30650
6296	14267
6297	30658
6298	30659
6299	30663
6300	30666
6301	14284
6302	14285
6303	30669
6304	30673
6305	14291
6306	30677
6307	14296
6308	30680
6309	14303
6310	14308
6311	14313
6312	14320
6313	30706
6314	14324
6315	14325
6316	14326
6317	14328
6318	14330
6319	14331
6320	14332
6321	30717
6322	30719
6323	30723
6324	14340
6325	30729
6326	30733
6327	14350
6328	14354
6329	14355
6330	30740
6331	14360
6332	14361
6333	30752
6334	30754
6335	30755
6336	30760
6337	30762
6338	30767
6339	30773
6340	30775
6341	30776
6342	14399
6343	30784
6344	30785
6345	14405
6346	30797
6347	30803
6348	14420
6349	14421
6350	14432
6351	30818
6352	30820
6353	30825
6354	30834
6355	30836
6356	30841
6357	14458
6358	14459
6359	14460
6360	30849
6361	30851
6362	14470
6363	14471
6364	14472
6365	14477
6366	14478
6367	14479
6368	30862
6369	30866
6370	30867
6371	14486
6372	14487
6373	30876
6374	14501
6375	30886
6376	30887
6377	30885
6378	30889
6379	14508
6380	14515
6381	30902
6382	14519
6383	14520
6384	14524
6385	30908
6386	30912
6387	30913
6388	30914
6389	14530
6390	14533
6391	30923
6392	14543
6393	14544
6394	30927
6395	30928
6396	30934
6397	14556
6398	14557
6399	30945
6400	30950
6401	14567
6402	30953
6403	14571
6404	30956
6405	30955
6406	14575
6407	30960
6408	14581
6409	30967
6410	30978
6411	14607
6412	14609
6413	14610
6414	30996
6415	14617
6416	14619
6417	31004
6418	14622
6419	31008
6420	31014
6421	14631
6422	31016
6423	31017
6424	31024
6425	31025
6426	31027
6427	31028
6428	31030
6429	31034
6430	31037
6431	14657
6432	14658
6433	14659
6434	14660
6435	14662
6436	31050
6437	31052
6438	31054
6439	31055
6440	14670
6441	31059
6442	31062
6443	31063
6444	14681
6445	14682
6446	14683
6447	14684
6448	31068
6449	31071
6450	31072
6451	14692
6452	14703
6453	31089
6454	14709
6455	14710
6456	14711
6457	31097
6458	31102
6459	14720
6460	14721
6461	31105
6462	31104
6463	31108
6464	31112
6465	31114
6466	14730
6467	31117
6468	14736
6469	31121
6470	14739
6471	14740
6472	31129
6473	31130
6474	31131
6475	31133
6476	31142
6477	14760
6478	14761
6479	31145
6480	31149
6481	14766
6482	14785
6483	31172
6484	14789
6485	14790
6486	14794
6487	31178
6488	31180
6489	31181
6490	31188
6491	31189
6492	14807
6493	14809
6494	14810
6495	31194
6496	31195
6497	14814
6498	14815
6499	31198
6500	31201
6501	31204
6502	14824
6503	14826
6504	14829
6505	14831
6506	14836
6507	14837
6508	31229
6509	14846
6510	14851
6511	31236
6512	31237
6513	14854
6514	14855
6515	31242
6516	14859
6517	14860
6518	31243
6519	14862
6520	31251
6521	14871
6522	31259
6523	14878
6524	31263
6525	31265
6526	31267
6527	14888
6528	14889
6529	14890
6530	31272
6531	14893
6532	31277
6533	31280
6534	31287
6535	14906
6536	31293
6537	14911
6538	14914
6539	14915
6540	14920
6541	14922
6542	14923
6543	14927
6544	31314
6545	31319
6546	31324
6547	31325
6548	31326
6549	31330
6550	31333
6551	31337
6552	31344
6553	31345
6554	31346
6555	14966
6556	31351
6557	14968
6558	14977
6559	31362
6560	31368
6561	14992
6562	14996
6563	31384
6564	15004
6565	15005
6566	31390
6567	31392
6568	31393
6569	31395
6570	31396
6571	31398
6572	15016
6573	15017
6574	31402
6575	31406
6576	15025
6577	15026
6578	31419
6579	15037
6580	15038
6581	31423
6582	15041
6583	15044
6584	31438
6585	15055
6586	15057
6587	31447
6588	31454
6589	15071
6590	15072
6591	31455
6592	31460
6593	31461
6594	31462
6595	31465
6596	31468
6597	15086
6598	15087
6599	15088
6600	31472
6601	15092
6602	15093
6603	31476
6604	31480
6605	15097
6606	15101
6607	31485
6608	31502
6609	15119
6610	15120
6611	15122
6612	31508
6613	31513
6614	15130
6615	31514
6616	15129
6617	31517
6618	31520
6619	31521
6620	15142
6621	31527
6622	15143
6623	15145
6624	15146
6625	15147
6626	15148
6627	15149
6628	15150
6629	31536
6630	15153
6631	15154
6632	15155
6633	31539
6634	15163
6635	31547
6636	31550
6637	31555
6638	15173
6639	31557
6640	31558
6641	15177
6642	15178
6643	31561
6644	31565
6645	15185
6646	15188
6647	31572
6648	15189
6649	31576
6650	31583
6651	15205
6652	31589
6653	31590
6654	31594
6655	15212
6656	15213
6657	15217
6658	31602
6659	31601
6660	15225
6661	15226
6662	31609
6663	15230
6664	15231
6665	31618
6666	15236
6667	15242
6668	15245
6669	15254
6670	31647
6671	31648
6672	15265
6673	31651
6674	15268
6675	31653
6676	31652
6677	15272
6678	31657
6679	31656
6680	15278
6681	31662
6682	31668
6683	31671
6684	15288
6685	15289
6686	15290
6687	15291
6688	31678
6689	15296
6690	31681
6691	31683
6692	15308
6693	31693
6694	31695
6695	15314
6696	15315
6697	31699
6698	31705
6699	15327
6700	31712
6701	31715
6702	15334
6703	15340
6704	31726
6705	31730
6706	15350
6707	31734
6708	31736
6709	31739
6710	31740
6711	31743
6712	31748
6713	31751
6714	31752
6715	15380
6716	15389
6717	15396
6718	15397
6719	15403
6720	15406
6721	15408
6722	31792
6723	15411
6724	15414
6725	31799
6726	31800
6727	15418
6728	31802
6729	15420
6730	31809
6731	31813
6732	15430
6733	31814
6734	15445
6735	15446
6736	31834
6737	31847
6738	31848
6739	15465
6740	15466
6741	31852
6742	31853
6743	31854
6744	15492
6745	15495
6746	31882
6747	15504
6748	15505
6749	15508
6750	15512
6751	15521
6752	15522
6753	31906
6754	15526
6755	15531
6756	15534
6757	15535
6758	15536
6759	31921
6760	31920
6761	31929
6762	15546
6763	15549
6764	31936
6765	15553
6766	15556
6767	31949
6768	15566
6769	31950
6770	31951
6771	31955
6772	15576
6773	15578
6774	31965
6775	15582
6776	15586
6777	31970
6778	15593
6779	15594
6780	31981
6781	15598
6782	31996
6783	31997
6784	32001
6785	15620
6786	32008
6787	15627
6788	15628
6789	32017
6790	15637
6791	15638
6792	32025
6793	15643
6794	32027
6795	15645
6796	15646
6797	32031
6798	15654
6799	15657
6800	32043
6801	32047
6802	15664
6803	15665
6804	32061
6805	15678
6806	15679
6807	32064
6808	15683
6809	15691
6810	15692
6811	32076
6812	15695
6813	15696
6814	15697
6815	15700
6816	32087
6817	15707
6818	15708
6819	15709
6820	32094
6821	15713
6822	15714
6823	32099
6824	32101
6825	15721
6826	32105
6827	32107
6828	32108
6829	15726
6830	15727
6831	15728
6832	32112
6833	32111
6834	15731
6835	15732
6836	32117
6837	15734
6838	15738
6839	15739
6840	15744
6841	32136
6842	15755
6843	15762
6844	15763
6845	32150
6846	15767
6847	32157
6848	32158
6849	32160
6850	32161
6851	15778
6852	32163
6853	32164
6854	32165
6855	15783
6856	15784
6857	32167
6858	32168
6859	15789
6860	32174
6861	32178
6862	32182
6863	32183
6864	32185
6865	32186
6866	15805
6867	32190
6868	15807
6869	32191
6870	15809
6871	15810
6872	15812
6873	15816
6874	15817
6875	32200
6876	15819
6877	32202
6878	15820
6879	32208
6880	15831
6881	15832
6882	15833
6883	32220
6884	32224
6885	32233
6886	15852
6887	15853
6888	32238
6889	32243
6890	32245
6891	15863
6892	15864
6893	15865
6894	32251
6895	32252
6896	32254
6897	32257
6898	32258
6899	15875
6900	15876
6901	32259
6902	32263
6903	15880
6904	32265
6905	32264
6906	32269
6907	32270
6908	32272
6909	15888
6910	15890
6911	15891
6912	15899
6913	15900
6914	32297
6915	15916
6916	32305
6917	32306
6918	32309
6919	15926
6920	15930
6921	15944
6922	15946
6923	15947
6924	15948
6925	32335
6926	15951
6927	15952
6928	32337
6929	15955
6930	15958
6931	32347
6932	15969
6933	15971
6934	15975
6935	15977
6936	15979
6937	15981
6938	32366
6939	32375
6940	32378
6941	15995
6942	32379
6943	15998
6944	32383
6945	32384
6946	16001
6947	32395
6948	16014
6949	32401
6950	32402
6951	16018
6952	32408
6953	32416
6954	16032
6955	16036
6956	16037
6957	32422
6958	32430
6959	32432
6960	16049
6961	16050
6962	16060
6963	16061
6964	32447
6965	16064
6966	32460
6967	16079
6968	32466
6969	32468
6970	16085
6971	16086
6972	16087
6973	32473
6974	32475
6975	16091
6976	16115
6977	16116
6978	16117
6979	16118
6980	32499
6981	16120
6982	32505
6983	32506
6984	16123
6985	16124
6986	32504
6987	32510
6988	32518
6989	32519
6990	32521
6991	32523
6992	16140
6993	16141
6994	16145
6995	16149
6996	16150
6997	16153
6998	32541
6999	16157
7000	16160
7001	16163
7002	32552
7003	16172
7004	16173
7005	16176
7006	16177
7007	32560
7008	16179
7009	32564
7010	16183
7011	16184
7012	16187
7013	32576
7014	16196
7015	32585
7016	16205
7017	16206
7018	16207
7019	16212
7020	32598
7021	16216
7022	16217
7023	32601
7024	32607
7025	16225
7026	16226
7027	16229
7028	16230
7029	32615
7030	32618
7031	16235
7032	32620
7033	16237
7034	16240
7035	16241
7036	32625
7037	16252
7038	32643
7039	16260
7040	32653
7041	16273
7042	16274
7043	32658
7044	32660
7045	32664
7046	32665
7047	32666
7048	16285
7049	16286
7050	16289
7051	16290
7052	16291
7053	32674
7054	32685
7055	16308
7056	16309
7057	16324
7058	16325
7059	16336
7060	32720
7061	16338
7062	16339
7063	32723
7064	16342
7065	32726
7066	16344
7067	16345
7068	32733
7069	16352
7070	16353
7071	32738
7072	32737
7073	16356
7074	16358
7075	32746
7076	16364
7077	16366
7078	16367
7079	16376
7080	32763
7081	32767
